Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781956510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781956511,2,,Aggregated,0.000000,0.000000,320,320,580,580,580,580,580,580,580,580,580,4,2,240,286.97098949487554,3.418667009100318,584.4606659957208,219.0
1781956512,4,,Aggregated,0.000000,0.000000,320,550,550,550,580,580,580,580,580,580,580,8,4,240,283.3923957441584,3.418667009100318,584.4606659957208,219.0
1781956513,6,,Aggregated,0.000000,0.000000,320,510,550,550,550,580,580,580,580,580,580,12,6,240,274.7118887443018,3.3888329926412553,584.4606659957208,219.0
1781956514,8,,Aggregated,2.000000,1.000000,320,510,550,550,580,590,590,590,590,590,590,16,8,240,280.0083644942788,3.3888329926412553,585.6272499950137,219.0
1781956515,10,,Aggregated,2.000000,1.000000,320,510,550,550,580,590,590,590,590,590,590,20,10,240,275.1118644926464,3.3888329926412553,585.6272499950137,219.0
1781956516,10,,Aggregated,4.000000,2.000000,510,550,580,590,3800,4500,4500,4500,4500,4500,4500,24,10,510,921.4895884528718,3.3888329926412553,4482.616041001165,266.0833333333333
1781956517,10,,Aggregated,4.000000,2.000000,540,590,4500,4500,5200,5900,5900,5900,5900,5900,5900,32,10,530,1692.6794113718736,3.3888329926412553,5852.3103749903385,449.0
1781956518,10,,Aggregated,4.000000,1.666667,550,3800,4500,4500,5200,5900,5900,5900,5900,5900,5900,38,10,540,1933.8540032085577,3.3888329926412553,5852.3103749903385,486.05263157894734
1781956519,10,,Aggregated,3.714286,1.428571,530,3800,4500,4500,5200,5400,5900,5900,5900,5900,5900,46,10,510,1872.7213169547044,3.3888329926412553,5852.3103749903385,532.304347826087
1781956520,10,,Aggregated,3.714286,1.428571,530,3800,4500,4800,5200,5400,5900,5900,5900,5900,5900,50,10,510,1930.3423265982303,3.3888329926412553,5852.3103749903385,552.08
1781956521,10,,Aggregated,4.444444,1.111111,510,590,4500,4800,5400,5500,5900,5900,5900,5900,5900,59,10,510,1854.0400889131777,3.3888329926412553,5852.3103749903385,553.4067796610169
1781956522,10,,Aggregated,5.000000,1.000000,510,580,4500,4500,5200,5500,5900,5900,5900,5900,5900,62,10,510,1764.624711611266,3.3888329926412553,5852.3103749903385,536.3548387096774
1781956523,10,,Aggregated,5.300000,0.900000,490,560,4200,4500,5200,5500,5900,5900,5900,5900,5900,68,10,480,1609.8577762928148,3.3888329926412553,5852.3103749903385,506.7647058823529
1781956524,10,,Aggregated,5.700000,0.800000,400,560,4200,4500,5200,5500,5900,5900,5900,5900,5900,71,10,400,1542.2025885485323,3.3888329926412553,5852.3103749903385,493.84507042253523
1781956525,10,,Aggregated,5.700000,0.800000,400,550,3800,4500,5200,5500,5900,5900,5900,5900,5900,74,10,400,1480.1232657016853,3.3888329926412553,5852.3103749903385,481.97297297297297
1781956526,10,,Aggregated,5.700000,0.400000,400,550,3800,4500,5200,5500,5900,5900,5900,5900,5900,78,10,350,1404.690880280871,3.3888329926412553,5852.3103749903385,467.56410256410254
1781956527,10,,Aggregated,5.400000,0.000000,350,540,590,4200,5000,5400,5900,5900,5900,5900,5900,82,10,330,1336.364583779407,2.544583025155589,5852.3103749903385,454.5609756097561
1781956528,10,,Aggregated,5.300000,0.000000,330,530,590,4200,5000,5400,5900,5900,5900,5900,5900,84,10,330,1304.7555411181745,2.544583025155589,5852.3103749903385,448.5238095238095
1781956529,10,,Aggregated,5.400000,0.000000,240,510,580,4200,5000,5400,5900,5900,5900,5900,5900,90,10,210,1218.3171559773796,2.544583025155589,5852.3103749903385,432.02222222222224
1781956530,10,,Aggregated,4.900000,0.000000,31,510,560,3800,5000,5400,5900,5900,5900,5900,5900,96,10,13,1142.757677489673,2.544583025155589,5852.3103749903385,417.5833333333333
1781956531,10,,Aggregated,4.800000,0.000000,12,480,550,590,4800,5400,5500,5900,5900,5900,5900,102,10,11,1076.0330919017622,2.544583025155589,5852.3103749903385,404.84313725490193
1781956532,10,,Aggregated,4.400000,0.000000,11,400,550,590,4800,5400,5500,5900,5900,5900,5900,104,10,11,1055.4965208174226,2.544583025155589,5852.3103749903385,400.9230769230769
1781956533,10,,Aggregated,4.300000,0.000000,11,400,550,580,4800,5400,5500,5900,5900,5900,5900,107,10,11,1026.2710689068115,2.544583025155589,5852.3103749903385,395.31775700934577
1781956534,10,,Aggregated,4.200000,0.000000,11,400,540,580,4800,5400,5500,5900,5900,5900,5900,112,10,11,980.9283437416718,2.544583025155589,5852.3103749903385,386.64285714285717
1781956535,10,,Aggregated,4.000000,0.000000,11,350,530,560,4800,5400,5500,5900,5900,5900,5900,116,10,11,947.4092385000966,2.544583025155589,5852.3103749903385,380.2413793103448
1781956536,10,,Aggregated,4.000000,0.000000,11,330,510,560,4500,5200,5500,5900,5900,5900,5900,121,10,11,908.6702258846072,2.544583025155589,5852.3103749903385,372.8347107438017
1781956537,10,,Aggregated,4.100000,0.000000,11,330,510,560,4500,5200,5500,5900,5900,5900,5900,124,10,10,886.9100826535118,2.544583025155589,5852.3103749903385,368.6774193548387
1781956538,10,,Aggregated,4.300000,0.000000,10,320,510,550,4500,5200,5500,5900,5900,5900,5900,129,10,10,852.8445939847857,2.544583025155589,5852.3103749903385,362.1782945736434
1781956539,10,,Aggregated,4.300000,0.000000,10,240,510,550,4500,5200,5500,5900,5900,5900,5900,130,10,10,846.353474031152,2.544583025155589,5852.3103749903385,360.9384615384615
1781956540,10,,Aggregated,4.400000,0.000000,10,210,490,540,4500,5200,5500,5900,5900,5900,5900,136,10,10,809.476750294128,2.544583025155589,5852.3103749903385,353.88235294117646
1781956541,10,,Aggregated,4.200000,0.000000,10,31,480,540,4500,5200,5500,5900,5900,5900,5900,140,10,10,786.6342095147982,2.544583025155589,5852.3103749903385,349.51428571428573
1781956542,10,,Aggregated,4.000000,0.000000,10,13,400,530,4500,5200,5500,5900,5900,5900,5900,145,10,10,759.7577057454828,2.544583025155589,5852.3103749903385,344.39310344827584
1781956543,10,,Aggregated,4.100000,0.000000,10,13,400,510,4500,5200,5500,5900,5900,5900,5900,147,10,10,749.5654115650901,2.544583025155589,5852.3103749903385,342.4421768707483
1781956544,10,,Aggregated,3.800000,0.000000,10,13,400,510,4500,5200,5500,5900,5900,5900,5900,153,10,10,720.5298243535199,2.544583025155589,5852.3103749903385,336.8954248366013
1781956545,10,,Aggregated,4.000000,0.000000,10,13,400,510,4500,5200,5500,5900,5900,5900,5900,154,10,10,715.8870359939738,2.544583025155589,5852.3103749903385,336.012987012987
1781956546,10,,Aggregated,3.900000,0.000000,10,12,350,510,4500,5200,5500,5900,5900,5900,5900,159,10,10,693.7021215979267,2.544583025155589,5852.3103749903385,331.7672955974843
1781956547,10,,Aggregated,3.800000,0.000000,10,12,330,490,4200,5000,5500,5900,5900,5900,5900,166,10,10,664.8093481389242,2.544583025155589,5852.3103749903385,326.2530120481928
1781956548,10,,Aggregated,3.800000,0.000000,10,12,330,490,4200,5000,5500,5900,5900,5900,5900,167,10,10,660.8992916650323,2.544583025155589,5852.3103749903385,325.50299401197606
1781956549,10,,Aggregated,4.000000,0.000000,10,12,330,480,4200,5000,5500,5900,5900,5900,5900,172,10,10,641.9762703435396,2.544583025155589,5852.3103749903385,321.8837209302326
1781956550,10,,Aggregated,4.000000,0.000000,10,12,240,400,4200,5000,5500,5900,5900,5900,5900,177,10,10,624.0830644920077,2.544583025155589,5852.3103749903385,318.4689265536723
1781956551,10,,Aggregated,3.900000,0.000000,10,12,240,400,4200,5000,5500,5900,5900,5900,5900,180,10,10,613.8407120336543,2.544583025155589,5852.3103749903385,316.5111111111111
1781956552,10,,Aggregated,4.000000,0.000000,10,12,210,400,3800,5000,5500,5900,5900,5900,5900,184,10,10,600.7344621742602,2.544583025155589,5852.3103749903385,314.0
1781956553,10,,Aggregated,3.900000,0.000000,10,12,210,400,4200,5000,5500,5900,34000,34000,34000,190,11,10,758.8965574529986,2.544583025155589,33624.12837499869,309.4842105263158
1781956554,10,,Aggregated,4.100000,0.000000,10,12,31,400,3800,5000,5500,5900,34000,34000,34000,193,11,10,747.2136837153396,2.544583025155589,33624.12837499869,307.7979274611399
1781956555,10,,Aggregated,4.100000,0.000000,10,12,31,400,3800,5000,5500,5900,34000,34000,34000,196,11,10,735.8863222758408,2.544583025155589,33624.12837499869,306.16326530612247
1781956556,10,,Aggregated,4.200000,0.100000,10,12,20,350,3800,5000,5500,5900,34000,34000,34000,201,11,10,717.846906497875,2.544583025155589,33624.12837499869,303.547263681592
1781956557,10,,Aggregated,4.200000,0.100000,10,12,20,350,3800,5000,5500,5900,37000,37000,37000,206,12,10,880.5568939954734,2.544583025155589,37084.4074159977,300.18446601941747
1781956558,10,,Aggregated,4.100000,0.100000,10,12,19,350,3800,5000,5500,5900,37000,37000,37000,211,12,10,859.8633820856102,2.544583025155589,37084.4074159977,297.8341232227488
1781956559,10,,Aggregated,4.000000,0.100000,10,11,15,350,3800,5000,5500,5900,37000,37000,37000,213,12,10,851.8675600332085,2.544583025155589,37084.4074159977,296.92488262910797
1781956560,10,,Aggregated,4.000000,0.200000,10,11,15,330,3800,5000,5500,5900,37000,37000,37000,218,12,10,832.5863772709745,2.544583025155589,37084.4074159977,294.72477064220186
1781956561,10,,Aggregated,4.300000,0.200000,10,11,14,330,590,5000,5500,5900,37000,37000,37000,221,12,10,821.430908538776,2.544583025155589,37084.4074159977,293.4524886877828
1781956562,10,,Aggregated,3.900000,0.200000,10,11,13,320,590,5000,5500,5900,37000,37000,37000,226,12,10,803.4987261861352,2.544583025155589,37084.4074159977,291.4070796460177
1781956563,10,,Aggregated,4.200000,0.200000,10,11,13,240,580,5000,5500,5900,37000,37000,37000,231,12,10,786.3403064287961,2.544583025155589,37084.4074159977,289.45021645021643
1781956564,10,,Aggregated,4.300000,0.200000,10,11,13,210,580,5000,5500,5900,37000,37000,37000,237,12,10,766.7031952955301,2.544583025155589,37084.4074159977,287.210970464135
1781956565,10,,Aggregated,4.300000,0.200000,10,11,13,210,580,4800,5500,5900,37000,37000,37000,242,12,10,751.0356573473578,2.544583025155589,37084.4074159977,285.4297520661157
