Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781962060,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781962061,2,,Aggregated,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,2,0,601.9665000203531,607.3266460007289,601.9665000203531,612.6867919811048,422.0
1781962062,4,,Aggregated,0.000000,0.000000,600,600,610,610,610,610,610,610,610,610,610,4,0,522.116875014035,565.2930835058214,522.116875014035,612.6867919811048,422.0
1781962063,6,,Aggregated,0.000000,0.000000,610,610,650,650,650,650,650,650,650,650,650,6,0,600,592.0757155060224,522.116875014035,646.1445419990923,422.0
1781962064,8,,Aggregated,1.000000,0.000000,600,610,650,650,650,650,650,650,650,650,650,8,0,530,575.8048596289882,522.116875014035,646.1445419990923,422.0
1781962065,10,,Aggregated,1.333333,0.000000,530,600,610,650,650,650,650,650,650,650,650,10,0,530,562.1619543031557,507.13491599890403,646.1445419990923,422.0
1781962066,10,,Aggregated,1.333333,0.000000,530,600,610,650,650,650,650,650,650,650,650,10,0,530,562.1619543031557,507.13491599890403,646.1445419990923,422.0
1781962067,10,,Aggregated,1.600000,0.000000,600,610,650,650,5400,5400,5400,5400,5400,5400,5400,12,0,530,1360.9428438348773,507.13491599890403,5355.294582986971,510.8333333333333
1781962068,10,,Aggregated,1.666667,0.000000,5100,5400,5900,6400,6500,6500,6500,6500,6500,6500,6500,20,0,650,3200.591468848409,507.13491599890403,6451.590041979216,745.2
1781962069,10,,Aggregated,1.428571,0.000000,5400,5400,5900,5900,6400,6500,6500,6500,6500,6500,6500,24,0,5100,3608.404618122493,507.13491599890403,6451.590041979216,778.6666666666666
1781962070,10,,Aggregated,2.000000,0.000000,650,5400,5400,5900,6400,6500,6500,6500,6500,6500,6500,34,0,650,2963.869937558211,381.397,6451.590041979216,788.1764705882352
1781962071,10,,Aggregated,2.222222,0.000000,5100,5400,5900,5900,6500,7000,7000,7000,7000,7000,7000,36,0,650,3187.5323935827905,381.397,6990.250292001292,815.2777777777778
1781962072,10,,Aggregated,2.400000,0.000000,600,5400,5400,5900,6400,6500,7000,7000,7000,7000,7000,47,0,600,2544.7207810854907,6.7522909957915545,6990.250292001292,867.6382978723404
1781962073,10,,Aggregated,3.400000,0.000000,530,5100,5400,5900,6400,6500,7000,7000,7000,7000,7000,50,0,530,2392.6865608806097,6.7522909957915545,6990.250292001292,827.64
1781962074,10,,Aggregated,3.400000,0.000000,520,720,5400,5400,6400,6500,7000,7000,7000,7000,7000,54,0,520,2215.9873079090166,4.661166021833196,6990.250292001292,781.2222222222222
1781962075,10,,Aggregated,4.300000,0.000000,510,720,5400,5400,6400,6500,7000,7000,7000,7000,7000,58,0,510,2063.781189001332,4.661166021833196,6990.250292001292,741.2068965517242
1781962076,10,,Aggregated,4.400000,0.000000,510,650,5400,5400,6400,6500,7000,7000,7000,7000,7000,60,0,500,1995.211659784823,4.661166021833196,6990.250292001292,723.2
1781962077,10,,Aggregated,4.600000,0.000000,490,610,5100,5400,5900,6500,7000,7000,7000,7000,7000,65,0,490,1842.3192987855975,4.661166021833196,6990.250292001292,683.0307692307692
